701, 0.0726, 0.2664, 0.5554
702, 0.0725, 0.2652, 0.5618
703, 0.0724, 0.2658, 0.5581
704, 0.0724, 0.2655, 0.5592
705, 0.0723, 0.2653, 0.5597
706, 0.0723, 0.2659, 0.5564
707, 0.0724, 0.2650, 0.5617
708, 0.0724, 0.2663, 0.5543
709, 0.0724, 0.2648, 0.5632
710, 0.0725, 0.2668, 0.5531
711, 0.0726, 0.2647, 0.5653
712, 0.0726, 0.2673, 0.5514
713, 0.0728, 0.2646, 0.5656
714, 0.0727, 0.2674, 0.5511
715, 0.0728, 0.2646, 0.5662
716, 0.0727, 0.2673, 0.5509
717, 0.0728, 0.2645, 0.5651
718, 0.0726, 0.2669, 0.5518
719, 0.0726, 0.2645, 0.5639
720, 0.0724, 0.2661, 0.5532
721, 0.0723, 0.2646, 0.5605
722, 0.0722, 0.2653, 0.5561
723, 0.0721, 0.2650, 0.5574
724, 0.0720, 0.2648, 0.5584
725, 0.0720, 0.2654, 0.5547
726, 0.0721, 0.2644, 0.5608
727, 0.0721, 0.2659, 0.5523
728, 0.0722, 0.2642, 0.5622
729, 0.0723, 0.2665, 0.5507
730, 0.0724, 0.2641, 0.5649
731, 0.0725, 0.2674, 0.5485
732, 0.0728, 0.2641, 0.5661
733, 0.0728, 0.2680, 0.5475
734, 0.0730, 0.2640, 0.5672
735, 0.0728, 0.2675, 0.5484
736, 0.0728, 0.2639, 0.5638
737, 0.0724, 0.2658, 0.5519
738, 0.0721, 0.2641, 0.5596
739, 0.0719, 0.2647, 0.5556
740, 0.0718, 0.2648, 0.5547
741, 0.0718, 0.2640, 0.5601
742, 0.0719, 0.2657, 0.5509
743, 0.0721, 0.2638, 0.5624
744, 0.0722, 0.2669, 0.5483
745, 0.0725, 0.2637, 0.5662
746, 0.0726, 0.2675, 0.5473
747, 0.0728, 0.2637, 0.5641
748, 0.0724, 0.2660, 0.5502
749, 0.0721, 0.2637, 0.5607
750, 0.0718, 0.2646, 0.5538
751, 0.0717, 0.2643, 0.5551
752, 0.0716, 0.2638, 0.5587
753, 0.0717, 0.2653, 0.5512
754, 0.0718, 0.2636, 0.5621
755, 0.0720, 0.2668, 0.5476
756, 0.0724, 0.2634, 0.5662
757, 0.0725, 0.2675, 0.5464
758, 0.0728, 0.2633, 0.5641
759, 0.0723, 0.2657, 0.5497
760, 0.0720, 0.2635, 0.5589
761, 0.0716, 0.2641, 0.5543
762, 0.0715, 0.2644, 0.5528
763, 0.0715, 0.2634, 0.5600
764, 0.0717, 0.2659, 0.5483
765, 0.0720, 0.2633, 0.5643
766, 0.0723, 0.2679, 0.5449
767, 0.0729, 0.2632, 0.5669
768, 0.0727, 0.2668, 0.5470
769, 0.0724, 0.2631, 0.5606
770, 0.0717, 0.2638, 0.5541
771, 0.0714, 0.2646, 0.5508
772, 0.0715, 0.2632, 0.5626
773, 0.0720, 0.2679, 0.5444
774, 0.0729, 0.2635, 0.5688
775, 0.0731, 0.2696, 0.5424
776, 0.0737, 0.2629, 0.5654
777, 0.0724, 0.2644, 0.5520
778, 0.0715, 0.2644, 0.5516
779, 0.0715, 0.2630, 0.5638
780, 0.0721, 0.2681, 0.5440
781, 0.0729, 0.2633, 0.5669
782, 0.0725, 0.2663, 0.5468
783, 0.0721, 0.2629, 0.5589
784, 0.0714, 0.2634, 0.5537
785, 0.0712, 0.2644, 0.5501
786, 0.0714, 0.2628, 0.5613
787, 0.0716, 0.2655, 0.5481
788, 0.0718, 0.2627, 0.5602
789, 0.0715, 0.2639, 0.5507
790, 0.0712, 0.2632, 0.5532
791, 0.0711, 0.2628, 0.5563
792, 0.0712, 0.2645, 0.5490
793, 0.0714, 0.2626, 0.5601
794, 0.0715, 0.2650, 0.5469
795, 0.0716, 0.2624, 0.5595
796, 0.0715, 0.2642, 0.5485
797, 0.0713, 0.2625, 0.5562
798, 0.0711, 0.2630, 0.5528
799, 0.0710, 0.2633, 0.5509
800, 0.0710, 0.2625, 0.5564
801, 0.0711, 0.2644, 0.5472
802, 0.0713, 0.2622, 0.5597
803, 0.0714, 0.2652, 0.5451
804, 0.0716, 0.2620, 0.5600
805, 0.0716, 0.2648, 0.5456
806, 0.0715, 0.2621, 0.5577
807, 0.0712, 0.2633, 0.5496
808, 0.0710, 0.2626, 0.5526
809, 0.0709, 0.2624, 0.5539
810, 0.0709, 0.2636, 0.5480
811, 0.0710, 0.2621, 0.5578
812, 0.0712, 0.2650, 0.5444
813, 0.0715, 0.2619, 0.5617
814, 0.0717, 0.2664, 0.5424
815, 0.0721, 0.2618, 0.5623
816, 0.0718, 0.2650, 0.5447
817, 0.0716, 0.2618, 0.5567
818, 0.0710, 0.2626, 0.5507
819, 0.0707, 0.2630, 0.5492
820, 0.0708, 0.2620, 0.5573
821, 0.0710, 0.2652, 0.5437
822, 0.0716, 0.2620, 0.5636
823, 0.0720, 0.2681, 0.5398
824, 0.0729, 0.2618, 0.5648
825, 0.0724, 0.2656, 0.5436
826, 0.0718, 0.2618, 0.5556
827, 0.0709, 0.2618, 0.5549
828, 0.0708, 0.2651, 0.5436
829, 0.0715, 0.2622, 0.5644
830, 0.0721, 0.2684, 0.5395
831, 0.0730, 0.2620, 0.5654
832, 0.0723, 0.2655, 0.5429
833, 0.0717, 0.2615, 0.5548
834, 0.0708, 0.2618, 0.5538
835, 0.0707, 0.2645, 0.5450
836, 0.0712, 0.2618, 0.5626
837, 0.0715, 0.2652, 0.5439
838, 0.0715, 0.2615, 0.5579
839, 0.0709, 0.2626, 0.5478
840, 0.0706, 0.2623, 0.5484
841, 0.0705, 0.2614, 0.5552
842, 0.0707, 0.2640, 0.5447
843, 0.0710, 0.2613, 0.5593
844, 0.0710, 0.2638, 0.5445
845, 0.0710, 0.2611, 0.5546
846, 0.0706, 0.2621, 0.5476
847, 0.0704, 0.2618, 0.5489
848, 0.0704, 0.2612, 0.5535
849, 0.0705, 0.2631, 0.5450
850, 0.0706, 0.2611, 0.5561
851, 0.0708, 0.2640, 0.5424
852, 0.0710, 0.2608, 0.5576
853, 0.0710, 0.2639, 0.5421
854, 0.0710, 0.2607, 0.5546
855, 0.0706, 0.2623, 0.5452
856, 0.0704, 0.2613, 0.5495
857, 0.0702, 0.2612, 0.5503
858, 0.0702, 0.2623, 0.5452
859, 0.0704, 0.2608, 0.5546
860, 0.0705, 0.2636, 0.5411
861, 0.0708, 0.2605, 0.5570
862, 0.0710, 0.2650, 0.5388
863, 0.0714, 0.2604, 0.5587
864, 0.0712, 0.2640, 0.5408
865, 0.0710, 0.2605, 0.5544
866, 0.0705, 0.2618, 0.5454
867, 0.0702, 0.2612, 0.5473
868, 0.0701, 0.2607, 0.5513
869, 0.0702, 0.2628, 0.5424
870, 0.0704, 0.2605, 0.5568
871, 0.0708, 0.2651, 0.5379
872, 0.0714, 0.2605, 0.5610
873, 0.0716, 0.2666, 0.5363
874, 0.0722, 0.2602, 0.5588
875, 0.0711, 0.2624, 0.5431
876, 0.0703, 0.2609, 0.5474
877, 0.0700, 0.2604, 0.5526
878, 0.0702, 0.2645, 0.5386
879, 0.0711, 0.2609, 0.5634
880, 0.0717, 0.2684, 0.5341
881, 0.0730, 0.2605, 0.5615
882, 0.0719, 0.2639, 0.5389
883, 0.0709, 0.2604, 0.5492
884, 0.0700, 0.2602, 0.5532
885, 0.0702, 0.2648, 0.5385
886, 0.0712, 0.2606, 0.5615
887, 0.0712, 0.2645, 0.5383
888, 0.0711, 0.2601, 0.5530
889, 0.0702, 0.2611, 0.5442
890, 0.0698, 0.2612, 0.5437
891, 0.0698, 0.2600, 0.5535
892, 0.0701, 0.2633, 0.5398
893, 0.0706, 0.2601, 0.5566
894, 0.0705, 0.2626, 0.5399
895, 0.0703, 0.2597, 0.5506
896, 0.0699, 0.2609, 0.5430
897, 0.0697, 0.2603, 0.5449
898, 0.0696, 0.2600, 0.5499
899, 0.0697, 0.2617, 0.5404
900, 0.0699, 0.2598, 0.5523
901, 0.0702, 0.2633, 0.5362
902, 0.0705, 0.2595, 0.5576
903, 0.0708, 0.2651, 0.5345
904, 0.0714, 0.2594, 0.5531
905, 0.0706, 0.2611, 0.5411
906, 0.0699, 0.2603, 0.5425
907, 0.0696, 0.2598, 0.5499
908, 0.0700, 0.2636, 0.5363
909, 0.0706, 0.2601, 0.5633
910, 0.0713, 0.2671, 0.5313
911, 0.0723, 0.2598, 0.5539
912, 0.0714, 0.2620, 0.5363
913, 0.0701, 0.2599, 0.5438
914, 0.0697, 0.2596, 0.5494
915, 0.0699, 0.2631, 0.5382
916, 0.0705, 0.2595, 0.5571
917, 0.0703, 0.2623, 0.5374
918, 0.0700, 0.2594, 0.5467
919, 0.0697, 0.2602, 0.5398
920, 0.0694, 0.2599, 0.5422
921, 0.0694, 0.2591, 0.5478
922, 0.0694, 0.2610, 0.5396
923, 0.0696, 0.2590, 0.5489
924, 0.0695, 0.2611, 0.5368
925, 0.0696, 0.2588, 0.5455
926, 0.0694, 0.2604, 0.5373
927, 0.0694, 0.2587, 0.5451
928, 0.0692, 0.2596, 0.5411
929, 0.0692, 0.2591, 0.5420
930, 0.0690, 0.2591, 0.5415
931, 0.0691, 0.2597, 0.5384
932, 0.0691, 0.2586, 0.5452
933, 0.0692, 0.2604, 0.5358
934, 0.0693, 0.2581, 0.5469
935, 0.0694, 0.2614, 0.5319
936, 0.0697, 0.2581, 0.5493
937, 0.0699, 0.2635, 0.5287
938, 0.0706, 0.2584, 0.5521
939, 0.0705, 0.2643, 0.5281
940, 0.0710, 0.2581, 0.5543
941, 0.0705, 0.2639, 0.5301
942, 0.0708, 0.2579, 0.5453
943, 0.0695, 0.2593, 0.5385
944, 0.0691, 0.2598, 0.5354
945, 0.0690, 0.2585, 0.5491
946, 0.0700, 0.2646, 0.5282
947, 0.0710, 0.2592, 0.5616
948, 0.0717, 0.2685, 0.5245
949, 0.0730, 0.2584, 0.5496
950, 0.0711, 0.2596, 0.5354
951, 0.0692, 0.2607, 0.5335
952, 0.0696, 0.2584, 0.5514
953, 0.0705, 0.2659, 0.5292
954, 0.0717, 0.2582, 0.5540
955, 0.0699, 0.2600, 0.5353
956, 0.0690, 0.2587, 0.5365
957, 0.0686, 0.2577, 0.5433
958, 0.0692, 0.2623, 0.5276
959, 0.0699, 0.2579, 0.5531
960, 0.0701, 0.2627, 0.5299
961, 0.0701, 0.2576, 0.5460
962, 0.0691, 0.2583, 0.5370
963, 0.0685, 0.2594, 0.5311
964, 0.0687, 0.2573, 0.5445
965, 0.0693, 0.2625, 0.5268
966, 0.0700, 0.2575, 0.5522
967, 0.0698, 0.2613, 0.5284
968, 0.0695, 0.2569, 0.5426
969, 0.0687, 0.2580, 0.5326
970, 0.0683, 0.2581, 0.5324
971, 0.0683, 0.2569, 0.5416
972, 0.0685, 0.2601, 0.5291
973, 0.0689, 0.2567, 0.5462
974, 0.0689, 0.2600, 0.5274
975, 0.0689, 0.2565, 0.5405
976, 0.0685, 0.2585, 0.5286
977, 0.0683, 0.2568, 0.5357
978, 0.0681, 0.2570, 0.5355
979, 0.0680, 0.2577, 0.5327
980, 0.0681, 0.2564, 0.5396
981, 0.0682, 0.2587, 0.5275
982, 0.0684, 0.2561, 0.5403
983, 0.0685, 0.2596, 0.5248
984, 0.0687, 0.2559, 0.5421
985, 0.0687, 0.2597, 0.5255
986, 0.0688, 0.2560, 0.5431
987, 0.0686, 0.2592, 0.5261
988, 0.0685, 0.2559, 0.5403
989, 0.0683, 0.2584, 0.5272
990, 0.0682, 0.2558, 0.5385
991, 0.0680, 0.2575, 0.5289
992, 0.0679, 0.2559, 0.5361
993, 0.0678, 0.2570, 0.5301
994, 0.0677, 0.2561, 0.5341
995, 0.0676, 0.2567, 0.5303
996, 0.0676, 0.2561, 0.5330
997, 0.0676, 0.2564, 0.5306
998, 0.0676, 0.2559, 0.5321
999, 0.0675, 0.2562, 0.5298
1000, 0.0675, 0.2557, 0.5323
1001, 0.0675, 0.2564, 0.5289
1002, 0.0675, 0.2554, 0.5338
1003, 0.0675, 0.2570, 0.5261
1004, 0.0676, 0.2551, 0.5380
1005, 0.0679, 0.2600, 0.5202
1006, 0.0688, 0.2556, 0.5487
1007, 0.0704, 0.2721, 0.5118
1008, 0.0750, 0.2576, 0.5610
1009, 0.0756, 0.2763, 0.5116
1010, 0.0773, 0.2553, 0.5448
1011, 0.0697, 0.2552, 0.5418
1012, 0.0689, 0.2700, 0.5150
1013, 0.0738, 0.2575, 0.5568
1014, 0.0722, 0.2615, 0.5252
1015, 0.0695, 0.2566, 0.5354
1016, 0.0675, 0.2566, 0.5511
1017, 0.0697, 0.2687, 0.5147
1018, 0.0729, 0.2563, 0.5448
1019, 0.0703, 0.2573, 0.5273
1020, 0.0676, 0.2589, 0.5268
1021, 0.0682, 0.2563, 0.5509
1022, 0.0695, 0.2622, 0.5253
1023, 0.0698, 0.2557, 0.5380
1024, 0.0675, 0.2557, 0.5396
1025, 0.0680, 0.2619, 0.5193
1026, 0.0695, 0.2556, 0.5457
1027, 0.0694, 0.2589, 0.5259
1028, 0.0682, 0.2555, 0.5358
1029, 0.0672, 0.2549, 0.5402
1030, 0.0676, 0.2599, 0.5213
1031, 0.0686, 0.2550, 0.5397
1032, 0.0683, 0.2571, 0.5250
1033, 0.0674, 0.2556, 0.5299
1034, 0.0670, 0.2545, 0.5373
1035, 0.0675, 0.2581, 0.5221
1036, 0.0679, 0.2544, 0.5362
1037, 0.0674, 0.2558, 0.5245
1038, 0.0670, 0.2552, 0.5261
1039, 0.0669, 0.2543, 0.5331
1040, 0.0671, 0.2569, 0.5225
1041, 0.0673, 0.2541, 0.5372
1042, 0.0673, 0.2562, 0.5235
1043, 0.0672, 0.2539, 0.5309
1044, 0.0669, 0.2544, 0.5276
1045, 0.0667, 0.2552, 0.5246
1046, 0.0668, 0.2538, 0.5327
1047, 0.0669, 0.2560, 0.5225
1048, 0.0670, 0.2539, 0.5340
1049, 0.0669, 0.2556, 0.5227
1050, 0.0668, 0.2537, 0.5300
1051, 0.0667, 0.2546, 0.5244
1052, 0.0666, 0.2541, 0.5268
1053, 0.0665, 0.2539, 0.5281
1054, 0.0665, 0.2546, 0.5245
1055, 0.0665, 0.2536, 0.5301
1056, 0.0665, 0.2550, 0.5233
1057, 0.0666, 0.2534, 0.5308
1058, 0.0666, 0.2549, 0.5226
1059, 0.0666, 0.2532, 0.5301
1060, 0.0665, 0.2547, 0.5223
1061, 0.0665, 0.2533, 0.5289
1062, 0.0664, 0.2544, 0.5228
1063, 0.0664, 0.2533, 0.5282
1064, 0.0663, 0.2543, 0.5230
1065, 0.0663, 0.2532, 0.5280
1066, 0.0663, 0.2543, 0.5217
1067, 0.0663, 0.2530, 0.5277
1068, 0.0663, 0.2545, 0.5203
1069, 0.0663, 0.2528, 0.5294
1070, 0.0664, 0.2553, 0.5185
1071, 0.0666, 0.2527, 0.5335
1072, 0.0669, 0.2579, 0.5141
1073, 0.0677, 0.2529, 0.5395
1074, 0.0685, 0.2636, 0.5093
1075, 0.0705, 0.2534, 0.5450
1076, 0.0707, 0.2655, 0.5090
1077, 0.0715, 0.2525, 0.5398
1078, 0.0687, 0.2553, 0.5200
1079, 0.0667, 0.2540, 0.5232
1080, 0.0662, 0.2530, 0.5374
1081, 0.0674, 0.2621, 0.5118
1082, 0.0696, 0.2545, 0.5475
1083, 0.0703, 0.2655, 0.5089
1084, 0.0713, 0.2527, 0.5389
1085, 0.0686, 0.2551, 0.5200
1086, 0.0665, 0.2547, 0.5206
1087, 0.0663, 0.2529, 0.5383
1088, 0.0677, 0.2614, 0.5130
1089, 0.0692, 0.2537, 0.5424
1090, 0.0683, 0.2571, 0.5170
1091, 0.0672, 0.2527, 0.5288
1092, 0.0660, 0.2526, 0.5271
1093, 0.0660, 0.2559, 0.5169
1094, 0.0667, 0.2524, 0.5341
1095, 0.0670, 0.2567, 0.5157
1096, 0.0670, 0.2524, 0.5325
1097, 0.0663, 0.2537, 0.5218
1098, 0.0659, 0.2531, 0.5230
1099, 0.0657, 0.2522, 0.5272
1100, 0.0659, 0.2549, 0.5157
1101, 0.0663, 0.2519, 0.5298
1102, 0.0664, 0.2549, 0.5155
1103, 0.0663, 0.2519, 0.5281
1104, 0.0660, 0.2533, 0.5187
1105, 0.0657, 0.2522, 0.5227
1106, 0.0656, 0.2522, 0.5225
1107, 0.0656, 0.2531, 0.5186
1108, 0.0656, 0.2516, 0.5264
1109, 0.0657, 0.2538, 0.5165
1110, 0.0659, 0.2514, 0.5276
1111, 0.0659, 0.2541, 0.5147
1112, 0.0660, 0.2513, 0.5267
1113, 0.0659, 0.2539, 0.5146
1114, 0.0659, 0.2514, 0.5265
1115, 0.0658, 0.2536, 0.5155
1116, 0.0658, 0.2513, 0.5262
1117, 0.0657, 0.2534, 0.5154
1118, 0.0657, 0.2512, 0.5251
1119, 0.0656, 0.2533, 0.5150
1120, 0.0656, 0.2511, 0.5253
1121, 0.0656, 0.2534, 0.5151
1122, 0.0656, 0.2511, 0.5267
1123, 0.0657, 0.2540, 0.5136
1124, 0.0659, 0.2510, 0.5285
1125, 0.0661, 0.2557, 0.5103
1126, 0.0666, 0.2510, 0.5324
1127, 0.0671, 0.2590, 0.5071
1128, 0.0682, 0.2513, 0.5370
1129, 0.0685, 0.2614, 0.5058
1130, 0.0693, 0.2510, 0.5359
1131, 0.0682, 0.2569, 0.5098
1132, 0.0671, 0.2508, 0.5267
1133, 0.0657, 0.2517, 0.5200
1134, 0.0651, 0.2531, 0.5157
1135, 0.0654, 0.2513, 0.5309
1136, 0.0663, 0.2582, 0.5077
1137, 0.0676, 0.2517, 0.5372
1138, 0.0685, 0.2622, 0.5047
1139, 0.0697, 0.2509, 0.5348
1140, 0.0682, 0.2556, 0.5112
1141, 0.0665, 0.2511, 0.5220
1142, 0.0651, 0.2508, 0.5265
1143, 0.0655, 0.2566, 0.5102
1144, 0.0669, 0.2519, 0.5380
1145, 0.0679, 0.2606, 0.5057
1146, 0.0688, 0.2511, 0.5354
1147, 0.0678, 0.2560, 0.5098
1148, 0.0666, 0.2506, 0.5223
1149, 0.0652, 0.2506, 0.5223
1150, 0.0651, 0.2548, 0.5109
1151, 0.0661, 0.2512, 0.5337
1152, 0.0668, 0.2573, 0.5083
1153, 0.0672, 0.2508, 0.5309
1154, 0.0663, 0.2532, 0.5120
1155, 0.0654, 0.2507, 0.5190
1156, 0.0648, 0.2504, 0.5208
1157, 0.0650, 0.2533, 0.5114
1158, 0.0654, 0.2503, 0.5277
1159, 0.0657, 0.2544, 0.5099
1160, 0.0659, 0.2504, 0.5272
1161, 0.0656, 0.2529, 0.5118
1162, 0.0652, 0.2501, 0.5214
1163, 0.0649, 0.2508, 0.5160
1164, 0.0647, 0.2509, 0.5155
1165, 0.0647, 0.2500, 0.5205
1166, 0.0648, 0.2521, 0.5116
1167, 0.0650, 0.2499, 0.5233
1168, 0.0651, 0.2528, 0.5099
1169, 0.0652, 0.2498, 0.5239
1170, 0.0652, 0.2526, 0.5098
1171, 0.0651, 0.2495, 0.5225
1172, 0.0650, 0.2518, 0.5111
1173, 0.0649, 0.2496, 0.5198
1174, 0.0647, 0.2508, 0.5134
1175, 0.0645, 0.2500, 0.5169
1176, 0.0644, 0.2502, 0.5160
1177, 0.0644, 0.2505, 0.5143
1178, 0.0644, 0.2497, 0.5180
1179, 0.0644, 0.2510, 0.5114
1180, 0.0645, 0.2492, 0.5200
1181, 0.0647, 0.2521, 0.5085
1182, 0.0649, 0.2491, 0.5235
1183, 0.0652, 0.2543, 0.5052
1184, 0.0658, 0.2494, 0.5291
1185, 0.0665, 0.2586, 0.5014
1186, 0.0679, 0.2500, 0.5352
1187, 0.0687, 0.2632, 0.4991
1188, 0.0702, 0.2495, 0.5345
1189, 0.0688, 0.2569, 0.5040
1190, 0.0671, 0.2490, 0.5217
1191, 0.0649, 0.2494, 0.5185
1192, 0.0644, 0.2538, 0.5074
1193, 0.0655, 0.2503, 0.5333
1194, 0.0671, 0.2610, 0.5001
1195, 0.0690, 0.2504, 0.5352
1196, 0.0686, 0.2585, 0.5019
1197, 0.0677, 0.2489, 0.5232
1198, 0.0653, 0.2498, 0.5156
1199, 0.0643, 0.2529, 0.5084
1200, 0.0651, 0.2498, 0.5314
1201, 0.0665, 0.2582, 0.5031
1202, 0.0676, 0.2500, 0.5319
1203, 0.0667, 0.2541, 0.5056
1204, 0.0656, 0.2490, 0.5197
1205, 0.0644, 0.2493, 0.5161
1206, 0.0641, 0.2518, 0.5088
1207, 0.0647, 0.2489, 0.5247
1208, 0.0652, 0.2539, 0.5049
1209, 0.0655, 0.2491, 0.5240
1210, 0.0650, 0.2514, 0.5084
1211, 0.0644, 0.2491, 0.5160
1212, 0.0640, 0.2490, 0.5153
1213, 0.0640, 0.2507, 0.5085
1214, 0.0642, 0.2485, 0.5198
1215, 0.0645, 0.2518, 0.5059
1216, 0.0646, 0.2485, 0.5201
1217, 0.0644, 0.2507, 0.5080
1218, 0.0642, 0.2486, 0.5169
1219, 0.0640, 0.2493, 0.5116
1220, 0.0638, 0.2490, 0.5122
1221, 0.0638, 0.2485, 0.5145
1222, 0.0638, 0.2498, 0.5085
1223, 0.0639, 0.2482, 0.5165
1224, 0.0640, 0.2503, 0.5067
1225, 0.0641, 0.2481, 0.5174
1226, 0.0641, 0.2505, 0.5057
1227, 0.0641, 0.2480, 0.5176
1228, 0.0641, 0.2505, 0.5056
1229, 0.0641, 0.2478, 0.5175
1230, 0.0641, 0.2504, 0.5056
1231, 0.0641, 0.2478, 0.5172
1232, 0.0640, 0.2502, 0.5056
1233, 0.0640, 0.2477, 0.5168
1234, 0.0640, 0.2503, 0.5049
1235, 0.0640, 0.2476, 0.5171
1236, 0.0640, 0.2507, 0.5038
1237, 0.0642, 0.2476, 0.5186
1238, 0.0643, 0.2518, 0.5016
1239, 0.0647, 0.2476, 0.5218
1240, 0.0650, 0.2545, 0.4986
1241, 0.0659, 0.2479, 0.5267
1242, 0.0665, 0.2587, 0.4956
1243, 0.0680, 0.2482, 0.5307
1244, 0.0681, 0.2599, 0.4957
1245, 0.0685, 0.2476, 0.5270
1246, 0.0667, 0.2525, 0.5023
1247, 0.0649, 0.2476, 0.5148
1248, 0.0636, 0.2478, 0.5148
1249, 0.0635, 0.2517, 0.5030
1250, 0.0645, 0.2483, 0.5260
1251, 0.0657, 0.2577, 0.4958
1252, 0.0673, 0.2484, 0.5289
1253, 0.0675, 0.2579, 0.4962
1254, 0.0675, 0.2473, 0.5221
1255, 0.0654, 0.2496, 0.5062
1256, 0.0637, 0.2488, 0.5088
1257, 0.0634, 0.2476, 0.5213
1258, 0.0643, 0.2545, 0.4997
1259, 0.0657, 0.2486, 0.5286
1260, 0.0663, 0.2564, 0.4965
1261, 0.0667, 0.2474, 0.5230
1262, 0.0655, 0.2510, 0.5025
1263, 0.0642, 0.2475, 0.5112
1264, 0.0633, 0.2472, 0.5141
1265, 0.0635, 0.2515, 0.5010
1266, 0.0644, 0.2477, 0.5232
1267, 0.0650, 0.2535, 0.4982
1268, 0.0653, 0.2474, 0.5207
1269, 0.0646, 0.2501, 0.5016
1270, 0.0638, 0.2471, 0.5110
1271, 0.0632, 0.2472, 0.5100
1272, 0.0631, 0.2492, 0.5033
1273, 0.0635, 0.2469, 0.5171
1274, 0.0638, 0.2510, 0.5002
1275, 0.0642, 0.2470, 0.5186
1276, 0.0641, 0.2504, 0.5004
1277, 0.0639, 0.2467, 0.5147
1278, 0.0635, 0.2483, 0.5041
1279, 0.0631, 0.2469, 0.5088
1280, 0.0629, 0.2469, 0.5084
1281, 0.0629, 0.2481, 0.5035
1282, 0.0630, 0.2466, 0.5124
1283, 0.0632, 0.2493, 0.5005
1284, 0.0634, 0.2465, 0.5150
1285, 0.0636, 0.2499, 0.4990
1286, 0.0637, 0.2462, 0.5153
1287, 0.0637, 0.2499, 0.4988
1288, 0.0637, 0.2461, 0.5139
1289, 0.0635, 0.2489, 0.5002
1290, 0.0633, 0.2461, 0.5117
1291, 0.0631, 0.2479, 0.5026
1292, 0.0629, 0.2464, 0.5092
1293, 0.0628, 0.2472, 0.5043
1294, 0.0627, 0.2465, 0.5066
1295, 0.0627, 0.2467, 0.5048
1296, 0.0626, 0.2466, 0.5048
1297, 0.0626, 0.2464, 0.5056
1298, 0.0626, 0.2468, 0.5037
1299, 0.0626, 0.2462, 0.5065
1300, 0.0626, 0.2470, 0.5023
1301, 0.0626, 0.2459, 0.5078
1302, 0.0627, 0.2476, 0.5000
1303, 0.0628, 0.2456, 0.5108
1304, 0.0630, 0.2495, 0.4963
1305, 0.0635, 0.2457, 0.5172
1306, 0.0644, 0.2556, 0.4901
1307, 0.0664, 0.2472, 0.5295
1308, 0.0690, 0.2716, 0.4841
1309, 0.0748, 0.2489, 0.5402
1310, 0.0758, 0.2741, 0.4861
1311, 0.0762, 0.2458, 0.5240
1312, 0.0670, 0.2467, 0.5111
1313, 0.0633, 0.2578, 0.4946
1314, 0.0674, 0.2482, 0.5363
1315, 0.0702, 0.2616, 0.4920
1316, 0.0693, 0.2465, 0.5187
1317, 0.0641, 0.2467, 0.5093
1318, 0.0627, 0.2540, 0.4933
1319, 0.0653, 0.2472, 0.5248
1320, 0.0669, 0.2552, 0.4940
1321, 0.0660, 0.2461, 0.5125
1322, 0.0631, 0.2462, 0.5121
1323, 0.0628, 0.2529, 0.4963
1324, 0.0649, 0.2471, 0.5250
1325, 0.0655, 0.2518, 0.4973
1326, 0.0644, 0.2462, 0.5118
1327, 0.0626, 0.2459, 0.5110
1328, 0.0626, 0.2504, 0.4969
1329, 0.0638, 0.2458, 0.5166
1330, 0.0640, 0.2491, 0.4970
1331, 0.0632, 0.2460, 0.5058
1332, 0.0623, 0.2457, 0.5088
1333, 0.0625, 0.2493, 0.4959
1334, 0.0633, 0.2457, 0.5144
1335, 0.0634, 0.2481, 0.4977
1336, 0.0628, 0.2457, 0.5056
1337, 0.0622, 0.2454, 0.5068
1338, 0.0623, 0.2479, 0.4975
1339, 0.0627, 0.2451, 0.5113
1340, 0.0628, 0.2474, 0.4986
1341, 0.0626, 0.2453, 0.5063
1342, 0.0622, 0.2456, 0.5046
1343, 0.0621, 0.2467, 0.4994
1344, 0.0623, 0.2450, 0.5092
1345, 0.0625, 0.2473, 0.4971
1346, 0.0625, 0.2449, 0.5074
1347, 0.0623, 0.2460, 0.4994
1348, 0.0621, 0.2453, 0.5019
1349, 0.0620, 0.2449, 0.5038
1350, 0.0620, 0.2463, 0.4976
1351, 0.0621, 0.2447, 0.5064
1352, 0.0622, 0.2465, 0.4968
1353, 0.0622, 0.2446, 0.5054
1354, 0.0621, 0.2458, 0.4983
1355, 0.0620, 0.2448, 0.5022
1356, 0.0619, 0.2449, 0.5009
1357, 0.0618, 0.2453, 0.4991
1358, 0.0618, 0.2446, 0.5030
1359, 0.0619, 0.2457, 0.4970
1360, 0.0619, 0.2444, 0.5039
1361, 0.0619, 0.2459, 0.4961
1362, 0.0619, 0.2443, 0.5037
1363, 0.0619, 0.2457, 0.4959
1364, 0.0619, 0.2442, 0.5032
1365, 0.0618, 0.2455, 0.4961
1366, 0.0618, 0.2442, 0.5026
1367, 0.0618, 0.2454, 0.4963
1368, 0.0617, 0.2442, 0.5021
1369, 0.0617, 0.2453, 0.4962
1370, 0.0617, 0.2441, 0.5022
1371, 0.0617, 0.2454, 0.4954
1372, 0.0617, 0.2439, 0.5028
1373, 0.0617, 0.2458, 0.4936
1374, 0.0618, 0.2437, 0.5046
1375, 0.0620, 0.2470, 0.4908
1376, 0.0623, 0.2437, 0.5089
1377, 0.0628, 0.2505, 0.4861
1378, 0.0639, 0.2443, 0.5172
1379, 0.0653, 0.2595, 0.4806
1380, 0.0684, 0.2457, 0.5280
