701, 0.0485, 0.2198, 0.5556
702, 0.0485, 0.2198, 0.5556
703, 0.0485, 0.2198, 0.5556
704, 0.0485, 0.2197, 0.5556
705, 0.0485, 0.2197, 0.5556
706, 0.0485, 0.2197, 0.5556
707, 0.0485, 0.2197, 0.5556
708, 0.0484, 0.2197, 0.5556
709, 0.0484, 0.2197, 0.5556
710, 0.0484, 0.2197, 0.5556
711, 0.0484, 0.2196, 0.5556
712, 0.0484, 0.2196, 0.5556
713, 0.0484, 0.2196, 0.5556
714, 0.0484, 0.2196, 0.5556
715, 0.0484, 0.2196, 0.5556
716, 0.0484, 0.2196, 0.5556
717, 0.0484, 0.2196, 0.5555
718, 0.0484, 0.2195, 0.5555
719, 0.0484, 0.2195, 0.5555
720, 0.0484, 0.2195, 0.5555
721, 0.0484, 0.2195, 0.5555
722, 0.0483, 0.2195, 0.5555
723, 0.0483, 0.2195, 0.5555
724, 0.0483, 0.2195, 0.5555
725, 0.0483, 0.2194, 0.5555
726, 0.0483, 0.2194, 0.5555
727, 0.0483, 0.2194, 0.5555
728, 0.0483, 0.2194, 0.5555
729, 0.0483, 0.2194, 0.5555
730, 0.0483, 0.2194, 0.5555
731, 0.0483, 0.2194, 0.5554
732, 0.0483, 0.2194, 0.5554
733, 0.0483, 0.2194, 0.5554
734, 0.0483, 0.2193, 0.5554
735, 0.0483, 0.2193, 0.5554
736, 0.0483, 0.2193, 0.5554
737, 0.0483, 0.2193, 0.5554
738, 0.0483, 0.2193, 0.5554
739, 0.0482, 0.2193, 0.5554
740, 0.0482, 0.2193, 0.5554
741, 0.0482, 0.2193, 0.5553
742, 0.0482, 0.2192, 0.5553
743, 0.0482, 0.2192, 0.5553
744, 0.0482, 0.2192, 0.5553
745, 0.0482, 0.2192, 0.5553
746, 0.0482, 0.2192, 0.5553
747, 0.0482, 0.2192, 0.5552
748, 0.0482, 0.2192, 0.5552
749, 0.0482, 0.2192, 0.5552
750, 0.0482, 0.2191, 0.5552
751, 0.0482, 0.2191, 0.5552
752, 0.0482, 0.2191, 0.5552
753, 0.0482, 0.2191, 0.5551
754, 0.0482, 0.2191, 0.5551
755, 0.0482, 0.2191, 0.5551
756, 0.0481, 0.2191, 0.5551
757, 0.0481, 0.2191, 0.5551
758, 0.0481, 0.2191, 0.5551
759, 0.0481, 0.2190, 0.5551
760, 0.0481, 0.2190, 0.5551
761, 0.0481, 0.2190, 0.5551
762, 0.0481, 0.2190, 0.5550
763, 0.0481, 0.2190, 0.5550
764, 0.0481, 0.2190, 0.5550
765, 0.0481, 0.2190, 0.5550
766, 0.0481, 0.2190, 0.5550
767, 0.0481, 0.2190, 0.5550
768, 0.0481, 0.2189, 0.5550
769, 0.0481, 0.2189, 0.5550
770, 0.0481, 0.2189, 0.5550
771, 0.0481, 0.2189, 0.5550
772, 0.0481, 0.2189, 0.5550
773, 0.0481, 0.2189, 0.5549
774, 0.0481, 0.2189, 0.5549
775, 0.0480, 0.2189, 0.5549
776, 0.0480, 0.2189, 0.5549
777, 0.0480, 0.2189, 0.5549
778, 0.0480, 0.2188, 0.5549
779, 0.0480, 0.2188, 0.5548
780, 0.0480, 0.2188, 0.5548
781, 0.0480, 0.2188, 0.5548
782, 0.0480, 0.2188, 0.5548
783, 0.0480, 0.2188, 0.5548
784, 0.0480, 0.2188, 0.5548
785, 0.0480, 0.2188, 0.5548
786, 0.0480, 0.2188, 0.5548
787, 0.0480, 0.2187, 0.5548
788, 0.0480, 0.2187, 0.5548
789, 0.0480, 0.2187, 0.5548
790, 0.0480, 0.2187, 0.5547
791, 0.0480, 0.2187, 0.5547
792, 0.0480, 0.2187, 0.5547
793, 0.0480, 0.2187, 0.5547
794, 0.0480, 0.2187, 0.5547
795, 0.0479, 0.2187, 0.5547
796, 0.0479, 0.2187, 0.5547
797, 0.0479, 0.2186, 0.5547
798, 0.0479, 0.2186, 0.5546
799, 0.0479, 0.2186, 0.5546
800, 0.0479, 0.2186, 0.5546
801, 0.0479, 0.2186, 0.5546
802, 0.0479, 0.2186, 0.5546
803, 0.0479, 0.2186, 0.5545
804, 0.0479, 0.2186, 0.5545
805, 0.0479, 0.2186, 0.5545
806, 0.0479, 0.2186, 0.5545
807, 0.0479, 0.2185, 0.5545
808, 0.0479, 0.2185, 0.5544
809, 0.0479, 0.2185, 0.5544
810, 0.0479, 0.2185, 0.5544
811, 0.0479, 0.2185, 0.5544
812, 0.0479, 0.2185, 0.5544
813, 0.0479, 0.2185, 0.5543
814, 0.0479, 0.2185, 0.5543
815, 0.0479, 0.2185, 0.5543
816, 0.0478, 0.2185, 0.5543
817, 0.0478, 0.2184, 0.5542
818, 0.0478, 0.2184, 0.5542
819, 0.0478, 0.2184, 0.5542
820, 0.0478, 0.2184, 0.5542
821, 0.0478, 0.2184, 0.5542
822, 0.0478, 0.2184, 0.5542
823, 0.0478, 0.2184, 0.5542
824, 0.0478, 0.2184, 0.5542
825, 0.0478, 0.2184, 0.5541
826, 0.0478, 0.2183, 0.5541
827, 0.0478, 0.2183, 0.5541
828, 0.0478, 0.2183, 0.5541
829, 0.0478, 0.2183, 0.5541
830, 0.0478, 0.2183, 0.5541
831, 0.0478, 0.2183, 0.5540
832, 0.0478, 0.2183, 0.5540
833, 0.0478, 0.2183, 0.5540
834, 0.0478, 0.2183, 0.5540
835, 0.0478, 0.2183, 0.5540
836, 0.0478, 0.2182, 0.5540
837, 0.0478, 0.2182, 0.5540
838, 0.0477, 0.2182, 0.5539
839, 0.0477, 0.2182, 0.5539
840, 0.0477, 0.2182, 0.5539
841, 0.0477, 0.2182, 0.5539
842, 0.0477, 0.2182, 0.5539
843, 0.0477, 0.2182, 0.5539
844, 0.0477, 0.2182, 0.5539
845, 0.0477, 0.2182, 0.5539
846, 0.0477, 0.2181, 0.5539
847, 0.0477, 0.2181, 0.5539
848, 0.0477, 0.2181, 0.5538
849, 0.0477, 0.2181, 0.5538
850, 0.0477, 0.2181, 0.5538
851, 0.0477, 0.2181, 0.5538
852, 0.0477, 0.2181, 0.5538
853, 0.0477, 0.2181, 0.5538
854, 0.0477, 0.2181, 0.5538
855, 0.0477, 0.2181, 0.5538
856, 0.0477, 0.2181, 0.5538
857, 0.0477, 0.2180, 0.5538
858, 0.0477, 0.2180, 0.5538
859, 0.0477, 0.2180, 0.5538
860, 0.0477, 0.2180, 0.5538
861, 0.0476, 0.2180, 0.5538
862, 0.0476, 0.2180, 0.5538
863, 0.0476, 0.2180, 0.5538
864, 0.0476, 0.2180, 0.5538
865, 0.0476, 0.2180, 0.5538
866, 0.0476, 0.2180, 0.5537
867, 0.0476, 0.2180, 0.5537
868, 0.0476, 0.2179, 0.5537
869, 0.0476, 0.2179, 0.5537
870, 0.0476, 0.2179, 0.5537
871, 0.0476, 0.2179, 0.5537
872, 0.0476, 0.2179, 0.5537
873, 0.0476, 0.2179, 0.5537
874, 0.0476, 0.2179, 0.5537
875, 0.0476, 0.2179, 0.5537
876, 0.0476, 0.2179, 0.5537
877, 0.0476, 0.2179, 0.5537
878, 0.0476, 0.2179, 0.5537
879, 0.0476, 0.2179, 0.5537
880, 0.0476, 0.2178, 0.5537
881, 0.0476, 0.2178, 0.5537
882, 0.0476, 0.2178, 0.5537
883, 0.0476, 0.2178, 0.5537
884, 0.0476, 0.2178, 0.5537
885, 0.0476, 0.2178, 0.5537
886, 0.0475, 0.2178, 0.5537
887, 0.0475, 0.2178, 0.5537
888, 0.0475, 0.2178, 0.5537
889, 0.0475, 0.2178, 0.5537
890, 0.0475, 0.2178, 0.5537
891, 0.0475, 0.2177, 0.5537
892, 0.0475, 0.2177, 0.5537
893, 0.0475, 0.2177, 0.5537
894, 0.0475, 0.2177, 0.5537
895, 0.0475, 0.2177, 0.5537
896, 0.0475, 0.2177, 0.5537
897, 0.0475, 0.2177, 0.5537
898, 0.0475, 0.2177, 0.5537
899, 0.0475, 0.2177, 0.5537
900, 0.0475, 0.2177, 0.5537
901, 0.0475, 0.2177, 0.5537
902, 0.0475, 0.2177, 0.5537
903, 0.0475, 0.2176, 0.5537
904, 0.0475, 0.2176, 0.5537
905, 0.0475, 0.2176, 0.5537
906, 0.0475, 0.2176, 0.5537
907, 0.0475, 0.2176, 0.5537
908, 0.0475, 0.2176, 0.5537
909, 0.0475, 0.2176, 0.5537
910, 0.0475, 0.2176, 0.5537
911, 0.0475, 0.2176, 0.5537
912, 0.0474, 0.2176, 0.5537
913, 0.0474, 0.2176, 0.5537
914, 0.0474, 0.2176, 0.5537
915, 0.0474, 0.2175, 0.5537
916, 0.0474, 0.2175, 0.5537
917, 0.0474, 0.2175, 0.5537
918, 0.0474, 0.2175, 0.5537
919, 0.0474, 0.2175, 0.5537
920, 0.0474, 0.2175, 0.5538
921, 0.0474, 0.2175, 0.5538
922, 0.0474, 0.2175, 0.5538
923, 0.0474, 0.2175, 0.5538
924, 0.0474, 0.2175, 0.5538
925, 0.0474, 0.2175, 0.5538
926, 0.0474, 0.2174, 0.5538
927, 0.0474, 0.2174, 0.5538
928, 0.0474, 0.2174, 0.5538
929, 0.0474, 0.2174, 0.5538
930, 0.0474, 0.2174, 0.5538
931, 0.0474, 0.2174, 0.5538
932, 0.0474, 0.2174, 0.5538
933, 0.0474, 0.2174, 0.5538
934, 0.0474, 0.2174, 0.5538
935, 0.0474, 0.2174, 0.5538
936, 0.0474, 0.2174, 0.5538
937, 0.0474, 0.2174, 0.5539
938, 0.0473, 0.2173, 0.5539
939, 0.0473, 0.2173, 0.5539
940, 0.0473, 0.2173, 0.5539
941, 0.0473, 0.2173, 0.5539
942, 0.0473, 0.2173, 0.5539
943, 0.0473, 0.2173, 0.5539
944, 0.0473, 0.2173, 0.5539
945, 0.0473, 0.2173, 0.5539
946, 0.0473, 0.2173, 0.5539
947, 0.0473, 0.2173, 0.5539
948, 0.0473, 0.2173, 0.5539
949, 0.0473, 0.2173, 0.5539
950, 0.0473, 0.2172, 0.5539
951, 0.0473, 0.2172, 0.5539
952, 0.0473, 0.2172, 0.5539
953, 0.0473, 0.2172, 0.5539
954, 0.0473, 0.2172, 0.5539
955, 0.0473, 0.2172, 0.5539
956, 0.0473, 0.2172, 0.5539
957, 0.0473, 0.2172, 0.5539
958, 0.0473, 0.2172, 0.5539
959, 0.0473, 0.2172, 0.5539
960, 0.0473, 0.2172, 0.5539
961, 0.0473, 0.2171, 0.5539
962, 0.0473, 0.2171, 0.5539
963, 0.0473, 0.2171, 0.5539
964, 0.0473, 0.2171, 0.5539
965, 0.0472, 0.2171, 0.5539
966, 0.0472, 0.2171, 0.5539
967, 0.0472, 0.2171, 0.5539
968, 0.0472, 0.2171, 0.5539
969, 0.0472, 0.2171, 0.5540
970, 0.0472, 0.2171, 0.5540
971, 0.0472, 0.2171, 0.5540
972, 0.0472, 0.2171, 0.5540
973, 0.0472, 0.2170, 0.5540
974, 0.0472, 0.2170, 0.5540
975, 0.0472, 0.2170, 0.5540
976, 0.0472, 0.2170, 0.5540
977, 0.0472, 0.2170, 0.5540
978, 0.0472, 0.2170, 0.5540
979, 0.0472, 0.2170, 0.5540
980, 0.0472, 0.2170, 0.5540
981, 0.0472, 0.2170, 0.5540
982, 0.0472, 0.2170, 0.5540
983, 0.0472, 0.2170, 0.5540
984, 0.0472, 0.2169, 0.5540
985, 0.0472, 0.2169, 0.5541
986, 0.0472, 0.2169, 0.5541
987, 0.0472, 0.2169, 0.5541
988, 0.0472, 0.2169, 0.5541
989, 0.0472, 0.2169, 0.5541
990, 0.0472, 0.2169, 0.5541
991, 0.0471, 0.2169, 0.5541
992, 0.0471, 0.2169, 0.5541
993, 0.0471, 0.2169, 0.5541
994, 0.0471, 0.2169, 0.5542
995, 0.0471, 0.2168, 0.5542
996, 0.0471, 0.2168, 0.5542
997, 0.0471, 0.2168, 0.5542
998, 0.0471, 0.2168, 0.5542
999, 0.0471, 0.2168, 0.5542
1000, 0.0471, 0.2168, 0.5542
1001, 0.0471, 0.2168, 0.5542
1002, 0.0471, 0.2168, 0.5542
1003, 0.0471, 0.2168, 0.5542
1004, 0.0471, 0.2168, 0.5542
1005, 0.0471, 0.2167, 0.5542
1006, 0.0471, 0.2167, 0.5542
1007, 0.0471, 0.2167, 0.5542
1008, 0.0471, 0.2167, 0.5542
1009, 0.0471, 0.2167, 0.5542
1010, 0.0471, 0.2167, 0.5542
1011, 0.0471, 0.2167, 0.5542
1012, 0.0471, 0.2167, 0.5542
1013, 0.0471, 0.2167, 0.5542
1014, 0.0471, 0.2167, 0.5542
1015, 0.0470, 0.2166, 0.5542
1016, 0.0470, 0.2166, 0.5542
1017, 0.0470, 0.2166, 0.5542
1018, 0.0470, 0.2166, 0.5542
1019, 0.0470, 0.2166, 0.5542
1020, 0.0470, 0.2166, 0.5542
1021, 0.0470, 0.2166, 0.5542
1022, 0.0470, 0.2166, 0.5543
1023, 0.0470, 0.2166, 0.5543
1024, 0.0470, 0.2166, 0.5543
1025, 0.0470, 0.2165, 0.5543
1026, 0.0470, 0.2165, 0.5543
1027, 0.0470, 0.2165, 0.5543
1028, 0.0470, 0.2165, 0.5543
1029, 0.0470, 0.2165, 0.5543
1030, 0.0470, 0.2165, 0.5543
1031, 0.0470, 0.2165, 0.5543
1032, 0.0470, 0.2165, 0.5543
1033, 0.0470, 0.2165, 0.5543
1034, 0.0470, 0.2164, 0.5543
1035, 0.0470, 0.2164, 0.5543
1036, 0.0470, 0.2164, 0.5543
1037, 0.0469, 0.2164, 0.5543
1038, 0.0469, 0.2164, 0.5543
1039, 0.0469, 0.2164, 0.5543
1040, 0.0469, 0.2164, 0.5543
1041, 0.0469, 0.2164, 0.5543
1042, 0.0469, 0.2164, 0.5543
1043, 0.0469, 0.2163, 0.5543
1044, 0.0469, 0.2163, 0.5543
1045, 0.0469, 0.2163, 0.5543
1046, 0.0469, 0.2163, 0.5544
1047, 0.0469, 0.2163, 0.5544
1048, 0.0469, 0.2163, 0.5544
1049, 0.0469, 0.2163, 0.5544
1050, 0.0469, 0.2163, 0.5544
1051, 0.0469, 0.2163, 0.5544
1052, 0.0469, 0.2162, 0.5544
1053, 0.0469, 0.2162, 0.5544
1054, 0.0469, 0.2162, 0.5544
1055, 0.0469, 0.2162, 0.5544
1056, 0.0469, 0.2162, 0.5544
1057, 0.0469, 0.2162, 0.5544
1058, 0.0469, 0.2162, 0.5544
1059, 0.0468, 0.2162, 0.5544
1060, 0.0468, 0.2162, 0.5544
1061, 0.0468, 0.2161, 0.5544
1062, 0.0468, 0.2161, 0.5544
1063, 0.0468, 0.2161, 0.5544
1064, 0.0468, 0.2161, 0.5544
1065, 0.0468, 0.2161, 0.5544
1066, 0.0468, 0.2161, 0.5544
1067, 0.0468, 0.2161, 0.5544
1068, 0.0468, 0.2161, 0.5544
1069, 0.0468, 0.2161, 0.5544
1070, 0.0468, 0.2160, 0.5544
1071, 0.0468, 0.2160, 0.5544
1072, 0.0468, 0.2160, 0.5544
1073, 0.0468, 0.2160, 0.5544
1074, 0.0468, 0.2160, 0.5544
1075, 0.0468, 0.2160, 0.5544
1076, 0.0468, 0.2160, 0.5544
1077, 0.0468, 0.2160, 0.5544
1078, 0.0468, 0.2160, 0.5544
1079, 0.0468, 0.2159, 0.5544
1080, 0.0467, 0.2159, 0.5544
1081, 0.0467, 0.2159, 0.5544
1082, 0.0467, 0.2159, 0.5544
1083, 0.0467, 0.2159, 0.5544
1084, 0.0467, 0.2159, 0.5544
1085, 0.0467, 0.2159, 0.5544
1086, 0.0467, 0.2159, 0.5544
1087, 0.0467, 0.2158, 0.5544
1088, 0.0467, 0.2158, 0.5544
1089, 0.0467, 0.2158, 0.5544
1090, 0.0467, 0.2158, 0.5544
1091, 0.0467, 0.2158, 0.5544
1092, 0.0467, 0.2158, 0.5544
1093, 0.0467, 0.2158, 0.5543
1094, 0.0467, 0.2158, 0.5543
1095, 0.0467, 0.2157, 0.5543
1096, 0.0467, 0.2157, 0.5543
1097, 0.0467, 0.2157, 0.5543
1098, 0.0467, 0.2157, 0.5543
1099, 0.0467, 0.2157, 0.5543
1100, 0.0466, 0.2157, 0.5543
1101, 0.0466, 0.2157, 0.5543
1102, 0.0466, 0.2157, 0.5543
1103, 0.0466, 0.2156, 0.5543
1104, 0.0466, 0.2156, 0.5543
1105, 0.0466, 0.2156, 0.5543
1106, 0.0466, 0.2156, 0.5543
1107, 0.0466, 0.2156, 0.5543
1108, 0.0466, 0.2156, 0.5543
1109, 0.0466, 0.2156, 0.5543
1110, 0.0466, 0.2156, 0.5543
1111, 0.0466, 0.2155, 0.5543
1112, 0.0466, 0.2155, 0.5543
1113, 0.0466, 0.2155, 0.5543
1114, 0.0466, 0.2155, 0.5543
1115, 0.0466, 0.2155, 0.5543
1116, 0.0466, 0.2155, 0.5543
1117, 0.0466, 0.2155, 0.5543
1118, 0.0466, 0.2155, 0.5543
1119, 0.0465, 0.2154, 0.5543
1120, 0.0465, 0.2154, 0.5542
1121, 0.0465, 0.2154, 0.5542
1122, 0.0465, 0.2154, 0.5542
1123, 0.0465, 0.2154, 0.5542
1124, 0.0465, 0.2154, 0.5542
1125, 0.0465, 0.2154, 0.5542
1126, 0.0465, 0.2153, 0.5542
1127, 0.0465, 0.2153, 0.5542
1128, 0.0465, 0.2153, 0.5542
1129, 0.0465, 0.2153, 0.5542
1130, 0.0465, 0.2153, 0.5542
1131, 0.0465, 0.2153, 0.5542
1132, 0.0465, 0.2153, 0.5542
1133, 0.0465, 0.2152, 0.5542
1134, 0.0465, 0.2152, 0.5542
1135, 0.0465, 0.2152, 0.5542
1136, 0.0464, 0.2152, 0.5542
1137, 0.0464, 0.2152, 0.5542
1138, 0.0464, 0.2152, 0.5542
1139, 0.0464, 0.2152, 0.5542
1140, 0.0464, 0.2151, 0.5542
1141, 0.0464, 0.2151, 0.5542
1142, 0.0464, 0.2151, 0.5542
1143, 0.0464, 0.2151, 0.5542
1144, 0.0464, 0.2151, 0.5542
1145, 0.0464, 0.2151, 0.5542
1146, 0.0464, 0.2151, 0.5542
1147, 0.0464, 0.2150, 0.5542
1148, 0.0464, 0.2150, 0.5542
1149, 0.0464, 0.2150, 0.5542
1150, 0.0464, 0.2150, 0.5542
1151, 0.0464, 0.2150, 0.5542
1152, 0.0464, 0.2150, 0.5542
1153, 0.0463, 0.2150, 0.5542
1154, 0.0463, 0.2149, 0.5543
1155, 0.0463, 0.2149, 0.5543
1156, 0.0463, 0.2149, 0.5542
1157, 0.0463, 0.2149, 0.5542
1158, 0.0463, 0.2149, 0.5542
1159, 0.0463, 0.2149, 0.5542
1160, 0.0463, 0.2149, 0.5542
1161, 0.0463, 0.2148, 0.5542
1162, 0.0463, 0.2148, 0.5542
1163, 0.0463, 0.2148, 0.5542
1164, 0.0463, 0.2148, 0.5542
1165, 0.0463, 0.2148, 0.5542
1166, 0.0463, 0.2148, 0.5541
1167, 0.0463, 0.2147, 0.5541
1168, 0.0463, 0.2147, 0.5541
1169, 0.0462, 0.2147, 0.5541
1170, 0.0462, 0.2147, 0.5541
1171, 0.0462, 0.2147, 0.5541
1172, 0.0462, 0.2147, 0.5541
1173, 0.0462, 0.2147, 0.5541
1174, 0.0462, 0.2146, 0.5540
1175, 0.0462, 0.2146, 0.5540
1176, 0.0462, 0.2146, 0.5540
1177, 0.0462, 0.2146, 0.5540
1178, 0.0462, 0.2146, 0.5540
1179, 0.0462, 0.2146, 0.5540
1180, 0.0462, 0.2146, 0.5540
1181, 0.0462, 0.2145, 0.5540
1182, 0.0462, 0.2145, 0.5540
1183, 0.0462, 0.2145, 0.5540
1184, 0.0462, 0.2145, 0.5540
1185, 0.0462, 0.2145, 0.5540
1186, 0.0461, 0.2145, 0.5539
1187, 0.0461, 0.2144, 0.5539
1188, 0.0461, 0.2144, 0.5539
1189, 0.0461, 0.2144, 0.5539
1190, 0.0461, 0.2144, 0.5539
1191, 0.0461, 0.2144, 0.5539
1192, 0.0461, 0.2144, 0.5539
1193, 0.0461, 0.2144, 0.5539
1194, 0.0461, 0.2143, 0.5539
1195, 0.0461, 0.2143, 0.5538
1196, 0.0461, 0.2143, 0.5538
1197, 0.0461, 0.2143, 0.5538
1198, 0.0461, 0.2143, 0.5538
1199, 0.0461, 0.2143, 0.5538
1200, 0.0461, 0.2143, 0.5538
1201, 0.0461, 0.2142, 0.5538
1202, 0.0461, 0.2142, 0.5538
1203, 0.0460, 0.2142, 0.5538
1204, 0.0460, 0.2142, 0.5538
1205, 0.0460, 0.2142, 0.5538
1206, 0.0460, 0.2142, 0.5537
1207, 0.0460, 0.2142, 0.5537
1208, 0.0460, 0.2141, 0.5537
1209, 0.0460, 0.2141, 0.5537
1210, 0.0460, 0.2141, 0.5537
1211, 0.0460, 0.2141, 0.5537
1212, 0.0460, 0.2141, 0.5537
1213, 0.0460, 0.2141, 0.5537
1214, 0.0460, 0.2141, 0.5537
1215, 0.0460, 0.2140, 0.5537
1216, 0.0460, 0.2140, 0.5537
1217, 0.0460, 0.2140, 0.5537
1218, 0.0460, 0.2140, 0.5537
1219, 0.0460, 0.2140, 0.5536
1220, 0.0459, 0.2140, 0.5536
1221, 0.0459, 0.2140, 0.5536
1222, 0.0459, 0.2140, 0.5536
1223, 0.0459, 0.2139, 0.5536
1224, 0.0459, 0.2139, 0.5536
1225, 0.0459, 0.2139, 0.5536
1226, 0.0459, 0.2139, 0.5535
1227, 0.0459, 0.2139, 0.5535
1228, 0.0459, 0.2139, 0.5535
1229, 0.0459, 0.2139, 0.5535
1230, 0.0459, 0.2139, 0.5535
1231, 0.0459, 0.2138, 0.5535
1232, 0.0459, 0.2138, 0.5535
1233, 0.0459, 0.2138, 0.5535
1234, 0.0459, 0.2138, 0.5535
1235, 0.0459, 0.2138, 0.5535
1236, 0.0459, 0.2138, 0.5535
1237, 0.0459, 0.2138, 0.5535
1238, 0.0459, 0.2138, 0.5535
1239, 0.0458, 0.2138, 0.5535
1240, 0.0458, 0.2138, 0.5535
1241, 0.0458, 0.2137, 0.5535
1242, 0.0458, 0.2137, 0.5535
1243, 0.0458, 0.2137, 0.5535
1244, 0.0458, 0.2137, 0.5535
1245, 0.0458, 0.2137, 0.5535
1246, 0.0458, 0.2137, 0.5535
1247, 0.0458, 0.2137, 0.5535
1248, 0.0458, 0.2137, 0.5535
1249, 0.0458, 0.2137, 0.5535
1250, 0.0458, 0.2137, 0.5535
1251, 0.0458, 0.2137, 0.5535
1252, 0.0458, 0.2136, 0.5535
1253, 0.0458, 0.2136, 0.5535
1254, 0.0458, 0.2136, 0.5535
1255, 0.0458, 0.2136, 0.5535
1256, 0.0458, 0.2136, 0.5535
1257, 0.0458, 0.2136, 0.5535
1258, 0.0458, 0.2136, 0.5535
1259, 0.0458, 0.2136, 0.5535
1260, 0.0458, 0.2136, 0.5535
1261, 0.0458, 0.2136, 0.5535
1262, 0.0458, 0.2136, 0.5534
1263, 0.0458, 0.2136, 0.5534
1264, 0.0458, 0.2135, 0.5534
1265, 0.0458, 0.2135, 0.5534
1266, 0.0458, 0.2135, 0.5534
1267, 0.0457, 0.2135, 0.5534
1268, 0.0457, 0.2135, 0.5534
1269, 0.0457, 0.2135, 0.5533
1270, 0.0457, 0.2135, 0.5533
1271, 0.0457, 0.2135, 0.5533
1272, 0.0457, 0.2135, 0.5533
1273, 0.0457, 0.2135, 0.5533
1274, 0.0457, 0.2135, 0.5533
1275, 0.0457, 0.2135, 0.5533
1276, 0.0457, 0.2135, 0.5533
1277, 0.0457, 0.2135, 0.5532
1278, 0.0457, 0.2134, 0.5532
1279, 0.0457, 0.2134, 0.5532
1280, 0.0457, 0.2134, 0.5532
1281, 0.0457, 0.2134, 0.5532
1282, 0.0457, 0.2134, 0.5532
1283, 0.0457, 0.2134, 0.5532
1284, 0.0457, 0.2134, 0.5532
1285, 0.0457, 0.2134, 0.5532
1286, 0.0457, 0.2134, 0.5532
1287, 0.0457, 0.2134, 0.5532
1288, 0.0457, 0.2134, 0.5532
1289, 0.0457, 0.2134, 0.5532
1290, 0.0457, 0.2134, 0.5532
1291, 0.0457, 0.2134, 0.5532
1292, 0.0457, 0.2134, 0.5532
1293, 0.0457, 0.2134, 0.5532
1294, 0.0457, 0.2134, 0.5532
1295, 0.0457, 0.2133, 0.5532
1296, 0.0457, 0.2133, 0.5532
1297, 0.0457, 0.2133, 0.5532
1298, 0.0457, 0.2133, 0.5532
1299, 0.0457, 0.2133, 0.5532
1300, 0.0457, 0.2133, 0.5532
1301, 0.0457, 0.2133, 0.5532
1302, 0.0457, 0.2133, 0.5532
1303, 0.0457, 0.2133, 0.5532
1304, 0.0457, 0.2133, 0.5532
1305, 0.0456, 0.2133, 0.5532
1306, 0.0456, 0.2133, 0.5532
1307, 0.0456, 0.2133, 0.5531
1308, 0.0456, 0.2133, 0.5531
1309, 0.0456, 0.2133, 0.5531
1310, 0.0456, 0.2133, 0.5531
1311, 0.0456, 0.2133, 0.5531
1312, 0.0456, 0.2133, 0.5531
1313, 0.0456, 0.2133, 0.5531
1314, 0.0456, 0.2132, 0.5531
1315, 0.0456, 0.2132, 0.5531
1316, 0.0456, 0.2132, 0.5531
1317, 0.0456, 0.2132, 0.5531
1318, 0.0456, 0.2132, 0.5530
1319, 0.0456, 0.2132, 0.5530
1320, 0.0456, 0.2132, 0.5530
1321, 0.0456, 0.2132, 0.5530
1322, 0.0456, 0.2132, 0.5530
1323, 0.0456, 0.2132, 0.5530
1324, 0.0456, 0.2132, 0.5530
1325, 0.0456, 0.2132, 0.5530
1326, 0.0456, 0.2132, 0.5530
1327, 0.0456, 0.2132, 0.5530
1328, 0.0456, 0.2132, 0.5530
1329, 0.0456, 0.2132, 0.5530
1330, 0.0456, 0.2132, 0.5530
1331, 0.0456, 0.2132, 0.5530
1332, 0.0456, 0.2132, 0.5530
1333, 0.0456, 0.2132, 0.5529
1334, 0.0456, 0.2132, 0.5529
1335, 0.0456, 0.2131, 0.5529
1336, 0.0456, 0.2131, 0.5529
1337, 0.0456, 0.2131, 0.5529
1338, 0.0456, 0.2131, 0.5529
1339, 0.0456, 0.2131, 0.5529
1340, 0.0456, 0.2131, 0.5529
1341, 0.0456, 0.2131, 0.5529
1342, 0.0456, 0.2131, 0.5529
1343, 0.0456, 0.2131, 0.5529
1344, 0.0456, 0.2131, 0.5529
1345, 0.0456, 0.2131, 0.5529
1346, 0.0456, 0.2131, 0.5529
1347, 0.0456, 0.2131, 0.5529
1348, 0.0456, 0.2131, 0.5529
1349, 0.0456, 0.2131, 0.5529
1350, 0.0456, 0.2131, 0.5529
1351, 0.0456, 0.2131, 0.5529
1352, 0.0456, 0.2131, 0.5529
1353, 0.0456, 0.2131, 0.5529
1354, 0.0456, 0.2131, 0.5529
1355, 0.0455, 0.2131, 0.5528
1356, 0.0455, 0.2131, 0.5528
1357, 0.0455, 0.2131, 0.5528
1358, 0.0455, 0.2130, 0.5528
1359, 0.0455, 0.2130, 0.5528
1360, 0.0455, 0.2130, 0.5528
1361, 0.0455, 0.2130, 0.5528
1362, 0.0455, 0.2130, 0.5528
1363, 0.0455, 0.2130, 0.5528
1364, 0.0455, 0.2130, 0.5528
1365, 0.0455, 0.2130, 0.5528
1366, 0.0455, 0.2130, 0.5528
1367, 0.0455, 0.2130, 0.5528
1368, 0.0455, 0.2130, 0.5528
1369, 0.0455, 0.2130, 0.5528
1370, 0.0455, 0.2130, 0.5527
1371, 0.0455, 0.2130, 0.5527
1372, 0.0455, 0.2130, 0.5527
1373, 0.0455, 0.2130, 0.5527
1374, 0.0455, 0.2130, 0.5527
1375, 0.0455, 0.2130, 0.5527
1376, 0.0455, 0.2130, 0.5527
1377, 0.0455, 0.2130, 0.5527
1378, 0.0455, 0.2130, 0.5527
1379, 0.0455, 0.2130, 0.5527
1380, 0.0455, 0.2130, 0.5527
